f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,label
-0.30368623000467887,0.5383223839642246,1.1213717077534933,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7691596058562604,-0.6425173014185763,-2.3823449421171095,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,1.7996151423329194,0.5895941982593653,-0.6102923349717243,-1.0818725655478754,0
-1.1130844976077676,0.10883268876378982,0.269497587097784,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,0.5295863678401191,1.8866698534574948,2.536289322928265,1.529600696896221,0
-0.30368623000467887,3.258423786900311,-0.16641271361377308,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.46538605689811857,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.0530648742201396,-0.6510868632344977,-0.8545289448992784,0.483836375827494,0
1.3151103052014985,-0.7501467016370797,-0.7007523252106542,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.31396739247809785,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,0.06270151450619363,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.4180504869737395,-1.4758577961593953,-0.606221724806265,-0.1859227960929267,0
-1.1130844976077676,0.5383223839642246,0.7149593502647805,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7343003461397524,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,1.41146031733405,-1.1409899432234873,0.09614150334703346,-1.0824831141649955,-0.8409942668747417,0
-0.30368623000467887,0.5383223839642246,1.405408212056495,5.413227346327725,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.5953314173327703,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,0.6069295159480668,-0.7084860889952532,-0.5743617207574687,-1.0458490191643632,0.26285354551928186,0.8363412031540313,0
-1.1130844976077676,-1.3227996285709926,-1.2820145304800412,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7591998173658295,1.556378322874977,-2.3823449421171095,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.5841311728689518,-0.9330598317558302,3.340234830606464,1.1300952259261456,0
1.3151103052014985,-0.32065700643664496,-0.07284389123508789,5.413227346327725,0.7370277311900888,-0.3984326185998212,-1.375075523864748,4.861125576645925,0.7496745102310881,3.132587535270037,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.46689774753115487,0.32876920237713275,1.33749462920052,0.7129645135897432,1
-1.1130844976077676,-0.4638202381701232,-0.0896097647301312,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.479262645858511,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.2755806129415591,-1.1445395581468296,-0.9562941990357593,-0.664741853211473,0
0.5057120375984099,-1.0364731651040362,0.0073630063762606624,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.43597480148587614,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.5352839123115364,-0.3832125431392318,3.6475658980986365,0.3487095253523214,0
-1.1130844976077676,0.10883268876378982,-0.16522611170892962,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7666696587336527,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.2519698010785271,0.603692846685432,0.41346612164127355,-1.1288732091914138,0
0.5057120375984099,0.10883268876378982,-0.36932806643426136,5.413227346327725,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.48826369106063827,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.43758939119670565,-0.044844980913632794,-0.26632577599041884,0.6219007665303877,0
0.5057120375984099,-0.6069834699036014,-0.34362371440618517,-0.18473268089846426,-1.3568010505999364,2.5098346704499686,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.3583183306259866,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,1.3404508930932146,-0.08009160197879936,1.6326138661963148,-0.7058674163995691,0
1.3151103052014985,0.25199592049726804,0.9541773302174055,-0.18473268089846426,-1.3568010505999364,2.5098346704499686,0.6196955961409794,-0.20571367355829115,0.7496745102310881,2.6943568416910786,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,1.41146031733405,0.6663586974008823,-0.28452200415676543,-0.5838333688962393,0.42214803104535,1
0.5057120375984099,0.5383223839642246,-0.12750711412436327,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-3.569323755871048,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.603670077091918,-0.9189611833297635,0.11224096939729011,-0.2505486811027919,0
1.3151103052014985,-0.17749377470316668,0.15510177231478825,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.15461077663120376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.9456009009938258,0.01859893700366702,-0.13199564053026405,-0.9203078530232126,1
-0.30368623000467887,-1.1796363968375145,-1.755990088370604,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,2.467771653533776,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,0.06270151450619363,3.3593172349470484,0.6069295159480668,-0.7084860889952532,0.30488896927600834,-0.9471584801818967,-0.5146329960834323,-0.6970547957164057,0
-1.1130844976077676,-1.0364731651040362,-0.7450647160471172,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7467500817527909,1.556378322874977,-2.3823449421171095,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-1.0335259699971735,-0.12943687147003255,-0.6693161823708832,1.4414744900645868,0
1.3151103052014985,-0.6069834699036014,2.5810583517227808,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.002255892093082609,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.8381369277675118,-0.7850240232821306,-0.4128677419469513,0.5425871803819169,0
-1.1130844976077676,-1.465962860304471,-0.21100468296268474,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.764179711611045,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.3244278734989745,2.1051989040615275,0.12038218972820858,-1.114185508052808,0
-0.30368623000467887,0.6814856156977028,0.543685375929237,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,0.05750283884950268,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,3.3593172349470484,0.6069295159480668,-0.7084860889952532,-0.06635021096034864,1.5060063459536959,-0.8097522330792268,-0.3210496465680993,1
-1.1130844976077676,0.5383223839642246,-0.9117802752113113,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.719360663404106,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.9553703531053088,-0.6722348358735976,0.05728773216359043,1.9849194321929984,0
1.3151103052014985,2.1131179330324854,-1.6262102249242043,-0.18473268089846426,0.7370277311900888,2.5098346704499686,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.145061850863553,-0.8978132106906636,-0.9033762668847892,-0.6353664509342617,1
-1.1130844976077676,-0.32065700643664496,-0.5040150148060402,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.31058651374742563,-0.24222605887856555,0.6943382230579609,0.46621113446116713,0
1.3151103052014985,0.6814856156977028,-0.0510448011294507,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7691596058562604,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.379528701539147,0.12433880019916671,-1.0946949446613734,1.6001016623615285,1
-1.1130844976077676,-1.6091260920379493,-0.47631505063738666,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,-2.3823449421171095,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,1.41146031733405,1.4186065099850793,-0.6440375390214643,-0.8239993686583341,-1.258124979211144,0
-1.1130844976077676,-1.0364731651040362,4.079050465443552,-0.18473268089846426,0.7370277311900888,2.5098346704499686,-1.375075523864748,4.861125576645925,0.7496745102310881,0.03260336762342547,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,1.41146031733405,-0.603670077091918,-1.0317503707382965,-0.38233816570600704,0.9127172490747809,1
-1.1130844976077676,-0.4638202381701232,0.05231810643674142,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,1.556378322874977,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.6858976016238484,0.4627063624247657,1.7303085101673363,2.0495453172028633,0
1.3151103052014985,-0.03433054296968844,-0.5400027144184084,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.4070541793028872,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.5450533644230195,1.4496117522494294,-0.32534962338957774,-0.3680502902116376,0
-0.30368623000467887,0.10883268876378982,0.6641098032335222,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.8477748200044537,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,-1.6476377795499524,-0.7084860889952532,-0.9456009009938258,-0.8414186169863971,-0.8239993686583341,0.013829939392111055,1
-1.1130844976077676,-0.7501467016370797,0.7953703080547546,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7716495529788682,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,2.503015694359701,0.7235313583069983,-0.25614925057677074,0.5132117781047054,0
-1.1130844976077676,-0.893309933370558,-0.22355920426734913,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.3892981536506301,-0.46075510948259824,-0.17880765743304525,0.41921049081762884,0
-1.1130844976077676,2.828934091699877,-0.7351436957878663,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,2.4329123938172676,1.556378322874977,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.4473588433081887,-0.7779746990690973,-0.30092596239682234,0.9685305134014827,0
0.5057120375984099,0.6814856156977028,2.306934833813729,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.764179711611045,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,2.1317765141233442,-0.030746332487566166,-0.3314555386377666,0.5719625826591284,0
1.3151103052014985,-0.6069834699036014,1.47133973441587,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,1.389624549444633,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.2329869198669008,-1.2361807729162626,-0.9766472498630555,-0.7763683818648766,0
-0.30368623000467887,0.824648847431181,0.5803904997129149,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,1.41146031733405,-1.0921426826660718,-1.1938848276380627,-0.707986978942746,0.12251892781779336,0
-0.30368623000467887,0.9678120791646594,-0.31689906148497937,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.14963088238598832,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.6232089813148841,-1.2573287455553626,1.0586578328665626,-1.1229981287359714,0
-1.1130844976077676,-1.0364731651040362,-0.1116603148196654,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,2.3564739126874548,0.9773070299761976,-0.42507957244332906,4.42895290165699,1
0.5057120375984099,-0.7501467016370797,-0.13989774457690352,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.489222434348942,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,-1.6476377795499524,-0.7084860889952532,-0.05658075884886556,1.639943506001329,-1.1516834869778025,-0.99080881848852,1
-1.1130844976077676,-1.0364731651040362,2.3214094489251487,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.5102051051050576,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.017502950402933246,0.3992624445074659,1.1115757650175326,-1.0818725655478754,1
